"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2UV8XMB3Q39ZODYBOWXTBEVS77QHS4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2CXL8I9NZW6H21Y59CHWET86P8FLV0","A294Y8AKUM0TBB","Submitted","Thu Feb 07 00:09:56 GMT 2013","Thu Feb 07 00:13:35 GMT 2013","Wed Feb 13 16:13:35 PST 2013","","","","219","100% (29/29)","100% (29/29)","100% (1/1)","true","sky","be","blue","<1","ezWYwZOdR!","an generic and disabled willamette writers","kay","snow writing contest",">5","@N LW)L>O!","Exclusive buyer 's brokers","do n't take","listings","<1","OvnV><}Gj!","Jesse Ed Davis","was undoubtedly","the greatest Native American blues guitarist",">5","c?{K""16KP!","bullfighting","is a tradition in","Spain","<1","FTBbt[p&:","The farm HOME LOAN PREAPPROVAL","is now over","30 years","plausible","plausible","correct","correct","plausible","plausible"
"2UV8XMB3Q39ZODYBOWXTBEVS77QHS4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2ESSPW1INMHGMSW0YV1BDBFMV7E4H5","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:29:11 GMT 2013","Thu Feb 07 01:29:40 GMT 2013","Wed Feb 13 17:29:40 PST 2013","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue","<1","ezWYwZOdR!","an generic and disabled willamette writers","kay","snow writing contest",">5","@N LW)L>O!","Exclusive buyer 's brokers","do n't take","listings","<1","OvnV><}Gj!","Jesse Ed Davis","was undoubtedly","the greatest Native American blues guitarist",">5","c?{K""16KP!","bullfighting","is a tradition in","Spain","<1","FTBbt[p&:","The farm HOME LOAN PREAPPROVAL","is now over","30 years","plausible","correct","correct","correct","correct","correct"
"27L9Z0B6UTO6H66CN1MRRGPW684ZOF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","27MLRGNTBJ3MAFPMAXYND2KHR188UD","A32QBXDPHHSTOD","Submitted","Thu Feb 07 00:29:21 GMT 2013","Thu Feb 07 00:30:56 GMT 2013","Wed Feb 13 16:30:56 PST 2013","","","","95","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","V#v]Tw(01","weight","is to cut back on","the number of calories","<1","<(cQz]1S&!","Turkey","goes great with","a French saison-style beer",">5","U$OBxdGcg!","a single executive 's pension","approaches","$ 100 million","<1","b3p oqQvy!","The season","kicks off with","a two week festival",">5","?b""JYZE]X!","place","makes","sense","correct","correct","correct","correct","correct","correct"
"27L9Z0B6UTO6H66CN1MRRGPW684ZOF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2RX7DZKPFE4E4F9UHAWLFI9NFOR5F8","A3B0AB2C9SIHN","Submitted","Thu Feb 07 00:06:57 GMT 2013","Thu Feb 07 00:11:52 GMT 2013","Wed Feb 13 16:11:52 PST 2013","","","","295","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","V#v]Tw(01","weight","is to cut back on","the number of calories","<1","<(cQz]1S&!","Turkey","goes great with","a French saison-style beer",">5","U$OBxdGcg!","a single executive 's pension","approaches","$ 100 million","<1","b3p oqQvy!","The season","kicks off with","a two week festival",">5","?b""JYZE]X!","place","makes","sense","correct","plausible","correct","correct","implausible","correct"
"27L9Z0B6UTO6H66CN1MRRGPW684ZOF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2XIY2RCJK63ZJGVYM8BUPAQ9ZDM6V9","A23312XQ2AQ91W","Submitted","Wed Feb 06 20:57:07 GMT 2013","Wed Feb 06 20:57:43 GMT 2013","Wed Feb 13 12:57:43 PST 2013","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","V#v]Tw(01","weight","is to cut back on","the number of calories","<1","<(cQz]1S&!","Turkey","goes great with","a French saison-style beer",">5","U$OBxdGcg!","a single executive 's pension","approaches","$ 100 million","<1","b3p oqQvy!","The season","kicks off with","a two week festival",">5","?b""JYZE]X!","place","makes","sense","implausible","correct","correct","correct","implausible","correct"
"2U6BDDP8PJWKIF5PSU23X39ZEO65GU","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","286PLSP75KLMUYBKJI8QLQVJ7W1ZTB","A32QBXDPHHSTOD","Submitted","Wed Feb 06 20:30:31 GMT 2013","Wed Feb 06 20:30:54 GMT 2013","Wed Feb 13 12:30:54 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west","<1","FsSeL9u^,!","The Sher-e-Kashmir University of Agricultural Sciences and Technology","has initiated","a programme",">5","W&1!`Lr3{!","the Apple II","included","graphics","<1","*LR\\z$_64","Bermuda Triathlon","was hailed by","several top pros",">5","Ox<XiZ.C5!","Muna handle wanjiru","is","a web administrator","<1","!oL64Oe,x!","Gotu kola","has also been used successfully to promote","healing","correct","correct","correct","correct","correct","implausible"
"2U6BDDP8PJWKIF5PSU23X39ZEO65GU","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2S1NZW6HEZ6O26ID21Z6GGUMITIZP8","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:54:27 GMT 2013","Wed Feb 06 21:54:48 GMT 2013","Wed Feb 13 13:54:48 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west","<1","FsSeL9u^,!","The Sher-e-Kashmir University of Agricultural Sciences and Technology","has initiated","a programme",">5","W&1!`Lr3{!","the Apple II","included","graphics","<1","*LR\\z$_64","Bermuda Triathlon","was hailed by","several top pros",">5","Ox<XiZ.C5!","Muna handle wanjiru","is","a web administrator","<1","!oL64Oe,x!","Gotu kola","has also been used successfully to promote","healing","correct","correct","correct","implausible","correct","implausible"
"2U6BDDP8PJWKIF5PSU23X39ZEO65GU","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2SSOUQIHPCGJQFUIJBN54H0J5H960H","A17R410NUZJEO2","Submitted","Wed Feb 06 21:48:28 GMT 2013","Wed Feb 06 21:49:05 GMT 2013","Wed Feb 13 13:49:05 PST 2013","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west","<1","FsSeL9u^,!","The Sher-e-Kashmir University of Agricultural Sciences and Technology","has initiated","a programme",">5","W&1!`Lr3{!","the Apple II","included","graphics","<1","*LR\\z$_64","Bermuda Triathlon","was hailed by","several top pros",">5","Ox<XiZ.C5!","Muna handle wanjiru","is","a web administrator","<1","!oL64Oe,x!","Gotu kola","has also been used successfully to promote","healing","correct","plausible","correct","correct","correct","implausible"
"2ZRNZW6HEZ6O26ID21Z6GGUMGD0ZPW","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","27VV0FK0COK27GT32XBKGLRWMGFIPT","ABM77ZQWCHPNX","Submitted","Wed Feb 06 20:35:31 GMT 2013","Wed Feb 06 20:35:49 GMT 2013","Wed Feb 13 12:35:49 PST 2013","","","","18","100% (10/10)","100% (10/10)","0% (0/0)","false","river","flow into","mouth","<1","0w[KFu^Z$!","hell","have over","300 films",">5","Kalr\\8p?M","a Premier","is designated as","a Vice-Premier or Deputy Premier","<1","8FwS)>UN]","the Control Unit","sets","various signals",">5","uLEz>=t-[","The end-of-line sequence","defines","the separation of printing lines","<1","F""^Us@z]k!","Faculty and students","are encouraged to attend","the Agribusiness Students Association","implausible","correct","correct","correct","correct","correct"
"2ZRNZW6HEZ6O26ID21Z6GGUMGD0ZPW","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2VQ58B727M0I4HCY89XYMSVFKN2WBX","A122JE350RXCLB","Submitted","Wed Feb 06 23:37:53 GMT 2013","Wed Feb 06 23:41:52 GMT 2013","Wed Feb 13 15:41:52 PST 2013","","","","239","100% (6/6)","100% (6/6)","0% (0/0)","false","river","flow into","mouth","<1","0w[KFu^Z$!","hell","have over","300 films",">5","Kalr\\8p?M","a Premier","is designated as","a Vice-Premier or Deputy Premier","<1","8FwS)>UN]","the Control Unit","sets","various signals",">5","uLEz>=t-[","The end-of-line sequence","defines","the separation of printing lines","<1","F""^Us@z]k!","Faculty and students","are encouraged to attend","the Agribusiness Students Association","plausible","implausible","correct","implausible","correct","implausible"
"2ZRNZW6HEZ6O26ID21Z6GGUMGD0ZPW","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2YUGMMEGOOGQGEENDI12ZEIUAMFBBR","A2FAR12FSWS74W","Submitted","Wed Feb 06 20:13:32 GMT 2013","Wed Feb 06 20:14:03 GMT 2013","Wed Feb 13 12:14:03 PST 2013","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","false","river","flow into","mouth","<1","0w[KFu^Z$!","hell","have over","300 films",">5","Kalr\\8p?M","a Premier","is designated as","a Vice-Premier or Deputy Premier","<1","8FwS)>UN]","the Control Unit","sets","various signals",">5","uLEz>=t-[","The end-of-line sequence","defines","the separation of printing lines","<1","F""^Us@z]k!","Faculty and students","are encouraged to attend","the Agribusiness Students Association","plausible","correct","","correct","correct","correct"
"2QQJHSTLB3L03DBQDW2JLJRE9Q4HTT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","220SV7WGKCCV9NVT5BUMOAPQK432SW","A294Y8AKUM0TBB","Submitted","Thu Feb 07 03:45:32 GMT 2013","Thu Feb 07 03:48:03 GMT 2013","Wed Feb 13 19:48:03 PST 2013","","","","151","100% (29/29)","100% (29/29)","100% (1/1)","true","hat","worn on","head",">5","}_w]xDS'z","The Fatimid dynasty","arises in","eastern Algeria","<1","]""!ua^`Xe!","Some EMS providers","offer different kinds of","rescue service including rope rescue",">5","#lQ/+%ax3!","the popularity of affiliate marketing","has shifted into","greater heights","<1","4iIO$[6[3","the most wireless shareholders of ip","are","ip supercomputing and routing",">5","0pxhxlM}n","Le M�ridien Cambridges elegant guest rooms and suites","offer a place of","luxurious sanctuary","correct","correct","correct","correct","correct","correct"
"2QQJHSTLB3L03DBQDW2JLJRE9Q4HTT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2A4OK2JE1M7P8M12M4XO6AC0KDKVOR","A32QBXDPHHSTOD","Submitted","Thu Feb 07 00:30:56 GMT 2013","Thu Feb 07 00:31:08 GMT 2013","Wed Feb 13 16:31:08 PST 2013","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","}_w]xDS'z","The Fatimid dynasty","arises in","eastern Algeria","<1","]""!ua^`Xe!","Some EMS providers","offer different kinds of","rescue service including rope rescue",">5","#lQ/+%ax3!","the popularity of affiliate marketing","has shifted into","greater heights","<1","4iIO$[6[3","the most wireless shareholders of ip","are","ip supercomputing and routing",">5","0pxhxlM}n","Le M�ridien Cambridges elegant guest rooms and suites","offer a place of","luxurious sanctuary","correct","correct","correct","correct","correct","correct"
"2QQJHSTLB3L03DBQDW2JLJRE9Q4HTT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2BANMHGYQ4J3BC3N6NDFMOYYYLN9MB","AYQWBIUVDPBXK","Submitted","Thu Feb 07 00:34:01 GMT 2013","Thu Feb 07 00:34:29 GMT 2013","Wed Feb 13 16:34:29 PST 2013","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","}_w]xDS'z","The Fatimid dynasty","arises in","eastern Algeria","<1","]""!ua^`Xe!","Some EMS providers","offer different kinds of","rescue service including rope rescue",">5","#lQ/+%ax3!","the popularity of affiliate marketing","has shifted into","greater heights","<1","4iIO$[6[3","the most wireless shareholders of ip","are","ip supercomputing and routing",">5","0pxhxlM}n","Le M�ridien Cambridges elegant guest rooms and suites","offer a place of","luxurious sanctuary","correct","correct","correct","correct","correct","correct"
"2DABRI8IUB2YIB00C0KLI3L0TOJ5HT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","26B5OPB0YVGZW0ED6F5PGU31IZCZ71","A17R410NUZJEO2","Submitted","Wed Feb 06 21:45:40 GMT 2013","Wed Feb 06 21:47:09 GMT 2013","Wed Feb 13 13:47:09 PST 2013","","","","89","0% (0/0)","0% (0/0)","0% (0/0)","false","kindergartener","go on","strike",">5","LyAg/dvQI","money","could n't buy","friends","<1","#z1hYwm#p","The minimum amount","is $ 37.50 for","every twenty-five sets of greeting cards",">5","}+2&3E+[2","The Marine service uniform","is worn with","either a barracks cover","<1","*_5c^908/!","the only saving grace","almost broke","4 minutes",">5","Uc-N*xx]\\","The final cost of the project","was","$ 15 million","correct","plausible","implausible","implausible","correct","implausible"
"2DABRI8IUB2YIB00C0KLI3L0TOJ5HT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2LUYU98JHSTLZ5DHAJA9POBJUB6PDX","A1LA53SSP5YFQR","Submitted","Wed Feb 06 20:53:35 GMT 2013","Wed Feb 06 20:54:21 GMT 2013","Wed Feb 13 12:54:21 PST 2013","","","","46","0% (0/0)","0% (0/0)","0% (0/0)","false","kindergartener","go on","strike",">5","LyAg/dvQI","money","could n't buy","friends","<1","#z1hYwm#p","The minimum amount","is $ 37.50 for","every twenty-five sets of greeting cards",">5","}+2&3E+[2","The Marine service uniform","is worn with","either a barracks cover","<1","*_5c^908/!","the only saving grace","almost broke","4 minutes",">5","Uc-N*xx]\\","The final cost of the project","was","$ 15 million","correct","plausible","plausible","plausible","plausible","implausible"
"2DABRI8IUB2YIB00C0KLI3L0TOJ5HT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:10 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:10 GMT 2013","","","2W6ZZ2MIKMN9IAHQTBZT3WXIJKB8PC","A2FWS55BCJ1HQ7","Submitted","Wed Feb 06 21:34:47 GMT 2013","Wed Feb 06 21:35:10 GMT 2013","Wed Feb 13 13:35:10 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","false","kindergartener","go on","strike",">5","LyAg/dvQI","money","could n't buy","friends","<1","#z1hYwm#p","The minimum amount","is $ 37.50 for","every twenty-five sets of greeting cards",">5","}+2&3E+[2","The Marine service uniform","is worn with","either a barracks cover","<1","*_5c^908/!","the only saving grace","almost broke","4 minutes",">5","Uc-N*xx]\\","The final cost of the project","was","$ 15 million","correct","plausible","plausible","implausible","correct","implausible"
"255NVRH1KHO92IJS2EEVGLKWL9MZQN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","239V8ER9Y8TN8KEGNUWKMHS24EES57","A322JY5WUFZFPY","Submitted","Wed Feb 06 20:05:18 GMT 2013","Wed Feb 06 20:05:48 GMT 2013","Wed Feb 13 12:05:48 PST 2013","","","","30","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","h)bOwwy;q!","The brain of the cat","is of","particular interest",">5","Nc&{ Njgh!","the U.S.","is now the southern tip of","Baja California","<1","D+{e(R/<<!","someone","needed","a phone number",">5","[8n)P_]8R!","more","visit","the U.S. National Institute of Diabetes and Digestive","<1","X_FRI|sei","Gary Moskowitz","plays trumpet for","the hip-hop/reggae band Bay Root","correct","implausible","correct","correct","plausible","correct"
"255NVRH1KHO92IJS2EEVGLKWL9MZQN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2GUNJQ2172Z9XS9N6SCC2EBUHV7QY6","A3LRWJWGXRPLI5","Submitted","Thu Feb 07 01:00:10 GMT 2013","Thu Feb 07 01:00:47 GMT 2013","Wed Feb 13 17:00:47 PST 2013","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","h)bOwwy;q!","The brain of the cat","is of","particular interest",">5","Nc&{ Njgh!","the U.S.","is now the southern tip of","Baja California","<1","D+{e(R/<<!","someone","needed","a phone number",">5","[8n)P_]8R!","more","visit","the U.S. National Institute of Diabetes and Digestive","<1","X_FRI|sei","Gary Moskowitz","plays trumpet for","the hip-hop/reggae band Bay Root","plausible","plausible","plausible","implausible","plausible","correct"
"255NVRH1KHO92IJS2EEVGLKWL9MZQN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2ZHSI2KYEPLSD9X1GUXWQ3OAXIVTNQ","A2FWS55BCJ1HQ7","Submitted","Wed Feb 06 21:40:55 GMT 2013","Wed Feb 06 21:41:19 GMT 2013","Wed Feb 13 13:41:19 PST 2013","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","h)bOwwy;q!","The brain of the cat","is of","particular interest",">5","Nc&{ Njgh!","the U.S.","is now the southern tip of","Baja California","<1","D+{e(R/<<!","someone","needed","a phone number",">5","[8n)P_]8R!","more","visit","the U.S. National Institute of Diabetes and Digestive","<1","X_FRI|sei","Gary Moskowitz","plays trumpet for","the hip-hop/reggae band Bay Root","correct","implausible","correct","implausible","correct","correct"
