"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2ORKQW618N46IZ7T8CWXJETNRJ9MO2","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2IF46UXFCD45LE6AILJN0KINK0YTV3","A2405K3XZNIHMG","Submitted","Tue Feb 19 19:02:39 GMT 2013","Tue Feb 19 19:04:49 GMT 2013","Tue Feb 26 11:04:49 PST 2013","","","","130","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes","<1",":c!7huHVU!","Green land wwwolympians","harrys","windowsgorake netladyrosepoker partys",">5","-^nfP(`U;!","Love","is a dream shared by","two","<1",".R.WXF[aC!","Other tendencies of a more traditional nature","were superimposed on","these influences",">5","eHdF0d!Ts","the college","officially changed its name to","Michigan Agricultural College","<1","k:#w{r}4k","the gift of what","is called","Witchblood","implausible","correct","correct","correct","plausible","plausible"
"2ORKQW618N46IZ7T8CWXJETNRJ9MO2","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2K5ZXR24SMEZN4EZFUE918P9FASH0R","A31X3JCHS0BPFJ","Submitted","Tue Feb 19 20:01:23 GMT 2013","Tue Feb 19 20:02:46 GMT 2013","Tue Feb 26 12:02:46 PST 2013","","","","83","100% (22/22)","100% (22/22)","0% (0/0)","false","hat","worn on","toes","<1",":c!7huHVU!","Green land wwwolympians","harrys","windowsgorake netladyrosepoker partys",">5","-^nfP(`U;!","Love","is a dream shared by","two","<1",".R.WXF[aC!","Other tendencies of a more traditional nature","were superimposed on","these influences",">5","eHdF0d!Ts","the college","officially changed its name to","Michigan Agricultural College","<1","k:#w{r}4k","the gift of what","is called","Witchblood","plausible","implausible","implausible","correct","implausible","plausible"
"2C2CJ011K2747911L4X1FN468O1CAB","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","20H6AUC26DG6VFTEY3RFR0CO1934BE","A3D6LIEHYBSEAL","Submitted","Tue Feb 19 19:34:48 GMT 2013","Tue Feb 19 19:39:22 GMT 2013","Tue Feb 26 11:39:22 PST 2013","","","","274","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal",">5",">A=X0g`%F!","Sissy Spacek","was filmed in","Ocean City","<1","zM_W!@S2I!","the money i","have in so","many other ways",">5","f44U+efii","Dymatize Mega Gainer","will help provide","Maximum Nitrogen Retention","<1","k_;B@TWPH!","Zampieri","takes part in","the first exhibition",">5","t|8mNh1#u","Stephen Trigg","is the CEO of","Quanta Consultancy Services","correct","plausible","correct","plausible","correct","implausible"
"2C2CJ011K2747911L4X1FN468O1CAB","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2JCQW618N46ULH4UZDOCLTND9UGNPG","A1YS3RYTSEXSGH","Submitted","Tue Feb 19 21:13:19 GMT 2013","Tue Feb 19 21:13:35 GMT 2013","Tue Feb 26 13:13:35 PST 2013","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal",">5",">A=X0g`%F!","Sissy Spacek","was filmed in","Ocean City","<1","zM_W!@S2I!","the money i","have in so","many other ways",">5","f44U+efii","Dymatize Mega Gainer","will help provide","Maximum Nitrogen Retention","<1","k_;B@TWPH!","Zampieri","takes part in","the first exhibition",">5","t|8mNh1#u","Stephen Trigg","is the CEO of","Quanta Consultancy Services","correct","plausible","correct","correct","correct","plausible"
"2C2CJ011K2747911L4X1FN468O1CAB","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2VQ58B727M0I4HCY89XYMSVFL25WBV","A1F4D2PZ7NNWTL","Submitted","Tue Feb 19 21:17:04 GMT 2013","Tue Feb 19 21:17:24 GMT 2013","Tue Feb 26 13:17:24 PST 2013","","","","20","100% (3/3)","100% (3/3)","0% (0/0)","false","jesus","be","mortal",">5",">A=X0g`%F!","Sissy Spacek","was filmed in","Ocean City","<1","zM_W!@S2I!","the money i","have in so","many other ways",">5","f44U+efii","Dymatize Mega Gainer","will help provide","Maximum Nitrogen Retention","<1","k_;B@TWPH!","Zampieri","takes part in","the first exhibition",">5","t|8mNh1#u","Stephen Trigg","is the CEO of","Quanta Consultancy Services","correct","implausible","plausible","plausible","correct","implausible"
"2DJVP9746OQ1GPI72YX7751QY3AL1D","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","220SV7WGKCCV9NVT5BUMOAPQLJU2SI","A31X3JCHS0BPFJ","Submitted","Tue Feb 19 20:41:03 GMT 2013","Tue Feb 19 20:41:44 GMT 2013","Tue Feb 26 12:41:44 PST 2013","","","","41","100% (22/22)","100% (22/22)","0% (0/0)","true","congress","vote on","bill","<1","<p#@G'K/,!","the North Pole","originated from","the Greenland Sea",">5","}6TV2uJF5","small companies","tend to give up","background checking","<1","%):%b6u6R","screenshot today","is","an uniform experience",">5","eyVIn?m(J!","ALT.COM BDSM Personals","Meet","a partener","<1","[+eq FI&7!","Republican Red State and Democratic Blue State","have worked magnificently for","years","plausible","implausible","plausible","plausible","correct","plausible"
"2DJVP9746OQ1GPI72YX7751QY3AL1D","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","22LMOFXRDS4I036F8VOJMM11R91WTH","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 19:44:02 GMT 2013","Tue Feb 19 19:44:27 GMT 2013","Tue Feb 26 11:44:27 PST 2013","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1","<p#@G'K/,!","the North Pole","originated from","the Greenland Sea",">5","}6TV2uJF5","small companies","tend to give up","background checking","<1","%):%b6u6R","screenshot today","is","an uniform experience",">5","eyVIn?m(J!","ALT.COM BDSM Personals","Meet","a partener","<1","[+eq FI&7!","Republican Red State and Democratic Blue State","have worked magnificently for","years","correct","correct","correct","correct","correct","correct"
"2DJVP9746OQ1GPI72YX7751QY3AL1D","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","25SFK0COK2JEPOZ6FS0LYW6OGHVKRW","A2R76CKAHFJ6JM","Submitted","Tue Feb 19 19:18:31 GMT 2013","Tue Feb 19 19:18:58 GMT 2013","Tue Feb 26 11:18:58 PST 2013","","","","27","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1","<p#@G'K/,!","the North Pole","originated from","the Greenland Sea",">5","}6TV2uJF5","small companies","tend to give up","background checking","<1","%):%b6u6R","screenshot today","is","an uniform experience",">5","eyVIn?m(J!","ALT.COM BDSM Personals","Meet","a partener","<1","[+eq FI&7!","Republican Red State and Democratic Blue State","have worked magnificently for","years","correct","plausible","implausible","plausible","plausible","correct"
"267SI2KYEPLSD9X1GUXWQ3OAVH1NTQ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2JPBNVP3TVOKTW7009P7XEOZW5C308","A18PC9QU8N3DXS","Submitted","Tue Feb 19 20:51:31 GMT 2013","Tue Feb 19 20:52:23 GMT 2013","Tue Feb 26 12:52:23 PST 2013","","","","52","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike",">5","xJ7Yjd\\uh","customers","pay","online","<1","t&7V.wUl*","Stancil group","stamped","impression dog tag",">5","vW;ll#\\6g!","'P.A.T.T. '","was","Sharam 's first solo single","<1","y:2s]!z/O!","drawers","are some of","the opportunities of the industry",">5","hc_4K{kJe!","a protocol exchange","may be needed to support","such recovery","correct","correct","correct","plausible","correct","correct"
"267SI2KYEPLSD9X1GUXWQ3OAVH1NTQ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2JUHECWA6X3YCE4WVKG5RXPTZU1MLD","A2R76CKAHFJ6JM","Submitted","Tue Feb 19 18:56:52 GMT 2013","Tue Feb 19 18:57:48 GMT 2013","Tue Feb 26 10:57:48 PST 2013","","","","56","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike",">5","xJ7Yjd\\uh","customers","pay","online","<1","t&7V.wUl*","Stancil group","stamped","impression dog tag",">5","vW;ll#\\6g!","'P.A.T.T. '","was","Sharam 's first solo single","<1","y:2s]!z/O!","drawers","are some of","the opportunities of the industry",">5","hc_4K{kJe!","a protocol exchange","may be needed to support","such recovery","plausible","implausible","correct","plausible","plausible","plausible"
"267SI2KYEPLSD9X1GUXWQ3OAVH1NTQ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2WFCWYB49F9SGU9EW9AOUST5YC1TPM","A31X3JCHS0BPFJ","Submitted","Tue Feb 19 21:07:14 GMT 2013","Tue Feb 19 21:09:15 GMT 2013","Tue Feb 26 13:09:15 PST 2013","","","","121","100% (22/22)","100% (22/22)","0% (0/0)","true","labor union","go on","strike",">5","xJ7Yjd\\uh","customers","pay","online","<1","t&7V.wUl*","Stancil group","stamped","impression dog tag",">5","vW;ll#\\6g!","'P.A.T.T. '","was","Sharam 's first solo single","<1","y:2s]!z/O!","drawers","are some of","the opportunities of the industry",">5","hc_4K{kJe!","a protocol exchange","may be needed to support","such recovery","implausible","plausible","correct","implausible","implausible","plausible"
"2HNBMJTUHYW24VHQMIYSCWM1K0LIN4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2APULRGNTBJ3AO5E0NG7U62KYIVT7F","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 20:57:35 GMT 2013","Tue Feb 19 20:57:53 GMT 2013","Tue Feb 26 12:57:53 PST 2013","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","wPHB;{""Y1","the Neon Judgement","contributed","two death-dances",">5","vE#*5]D/I!","Lockheed Martin","employs about","140,000 people","<1","dR,B^j6(%","fewer homes","were purchased while","more loans",">5","<$yMA;*Fx","Fiji","is newly acquired by","oni","<1","RH,""F,nDm","The stems","grow about","2 feet","implausible","correct","correct","correct","correct","correct"
"2HNBMJTUHYW24VHQMIYSCWM1K0LIN4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2IEZ9O9Z6KW4NO2GCPIRSFQ05UAC3B","A2CBGKWJQ6EBJI","Submitted","Tue Feb 19 20:57:45 GMT 2013","Tue Feb 19 20:58:10 GMT 2013","Tue Feb 26 12:58:10 PST 2013","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","wPHB;{""Y1","the Neon Judgement","contributed","two death-dances",">5","vE#*5]D/I!","Lockheed Martin","employs about","140,000 people","<1","dR,B^j6(%","fewer homes","were purchased while","more loans",">5","<$yMA;*Fx","Fiji","is newly acquired by","oni","<1","RH,""F,nDm","The stems","grow about","2 feet","correct","correct","plausible","correct","correct","correct"
"2HNBMJTUHYW24VHQMIYSCWM1K0LIN4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2ZNH8MZ9O9Z68YWGHIQHORRLWXM09M","AGHID2QWGC95D","Submitted","Tue Feb 19 20:57:22 GMT 2013","Tue Feb 19 20:57:51 GMT 2013","Tue Feb 26 12:57:51 PST 2013","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","wPHB;{""Y1","the Neon Judgement","contributed","two death-dances",">5","vE#*5]D/I!","Lockheed Martin","employs about","140,000 people","<1","dR,B^j6(%","fewer homes","were purchased while","more loans",">5","<$yMA;*Fx","Fiji","is newly acquired by","oni","<1","RH,""F,nDm","The stems","grow about","2 feet","plausible","correct","plausible","plausible","correct","implausible"
"27D66RLPHIT35XORQS969NJQGSUG8M","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:01 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:01 GMT 2013","","","280E4BLYHVI4SQKJFTL8KNEZ9IT0UA","A3A1765PFAYON","Submitted","Tue Feb 19 18:43:27 GMT 2013","Tue Feb 19 18:44:32 GMT 2013","Tue Feb 26 10:44:32 PST 2013","","","","65","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","P9!D#TnHS!","The Cotonou Agreement","was signed in","June 2000","<1",";TV-8Bk`x","the facts of the cases","served","no purpose",">5","vh.pG[$LT!","The software","mimics the actual functionality of","an animation camera stand","<1","pZ7NDGY0&","The University Medical Center new six-story patient tower","includes","a new emergency department and children hospital",">5","uu\\r$|dg&!","the U.S. Agency","have provided","economic and humanitarian assistance worldwide","correct","implausible","correct","correct","correct","correct"
"27D66RLPHIT35XORQS969NJQGSUG8M","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:01 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:01 GMT 2013","","","2T6NLVWJ5OPBO0NXUGPM3B7E6GD2UW","A31X3JCHS0BPFJ","Submitted","Tue Feb 19 19:16:07 GMT 2013","Tue Feb 19 19:18:08 GMT 2013","Tue Feb 26 11:18:08 PST 2013","","","","121","100% (22/22)","100% (22/22)","0% (0/0)","true","hat","worn on","head",">5","P9!D#TnHS!","The Cotonou Agreement","was signed in","June 2000","<1",";TV-8Bk`x","the facts of the cases","served","no purpose",">5","vh.pG[$LT!","The software","mimics the actual functionality of","an animation camera stand","<1","pZ7NDGY0&","The University Medical Center new six-story patient tower","includes","a new emergency department and children hospital",">5","uu\\r$|dg&!","the U.S. Agency","have provided","economic and humanitarian assistance worldwide","correct","implausible","plausible","plausible","implausible","plausible"
"27D66RLPHIT35XORQS969NJQGSUG8M","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:01 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:01 GMT 2013","","","2UET6YTWX4H354HSZL09NI6I0YRX2G","A2R76CKAHFJ6JM","Submitted","Tue Feb 19 18:15:54 GMT 2013","Tue Feb 19 18:16:15 GMT 2013","Tue Feb 26 10:16:15 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","P9!D#TnHS!","The Cotonou Agreement","was signed in","June 2000","<1",";TV-8Bk`x","the facts of the cases","served","no purpose",">5","vh.pG[$LT!","The software","mimics the actual functionality of","an animation camera stand","<1","pZ7NDGY0&","The University Medical Center new six-story patient tower","includes","a new emergency department and children hospital",">5","uu\\r$|dg&!","the U.S. Agency","have provided","economic and humanitarian assistance worldwide","correct","plausible","correct","correct","plausible","correct"
"2N633FDEY5COK2DXM7U8JRFLQXHS1X","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:01 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:01 GMT 2013","","","2IBVCNHMVHVK0LSIWST7BJ791XH31A","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:45:34 GMT 2013","Tue Feb 19 20:46:03 GMT 2013","Tue Feb 26 12:46:03 PST 2013","","","","29","100% (13/13)","100% (13/13)","0% (0/0)","false","jesus","be","mortal","<1","5}6H2\\&ty!","Student-priests","enter appropriately","the sanctuary of the temple",">5","!>:8Py6S/","barrel","was","$ 80.31","<1","8KntGC?)i","The cellular composition","is polymorphic with","frequent large cells",">5","T2z.[T,@;","Online offerings","include meeting","information","<1","no*kK8Cfm","Freepv","is a part of","the PanoTools Software Universe","correct","correct","correct","correct","correct","correct"
"2N633FDEY5COK2DXM7U8JRFLQXHS1X","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:01 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:01 GMT 2013","","","2S9PCGJ2D21ORYXEC8APWSI215XB5P","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 19:22:08 GMT 2013","Tue Feb 19 19:22:34 GMT 2013","Tue Feb 26 11:22:34 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal","<1","5}6H2\\&ty!","Student-priests","enter appropriately","the sanctuary of the temple",">5","!>:8Py6S/","barrel","was","$ 80.31","<1","8KntGC?)i","The cellular composition","is polymorphic with","frequent large cells",">5","T2z.[T,@;","Online offerings","include meeting","information","<1","no*kK8Cfm","Freepv","is a part of","the PanoTools Software Universe","correct","correct","correct","correct","correct","plausible"
"2N633FDEY5COK2DXM7U8JRFLQXHS1X","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:01 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:01 GMT 2013","","","2SFMHGYQ4J3NYDYSAU6FVYYIA8BANI","A2405K3XZNIHMG","Submitted","Tue Feb 19 18:50:16 GMT 2013","Tue Feb 19 18:50:52 GMT 2013","Tue Feb 26 10:50:52 PST 2013","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal","<1","5}6H2\\&ty!","Student-priests","enter appropriately","the sanctuary of the temple",">5","!>:8Py6S/","barrel","was","$ 80.31","<1","8KntGC?)i","The cellular composition","is polymorphic with","frequent large cells",">5","T2z.[T,@;","Online offerings","include meeting","information","<1","no*kK8Cfm","Freepv","is a part of","the PanoTools Software Universe","correct","correct","correct","","correct","correct"
"25KL92HECWA6L5Q57K60JP5KBGFJI0","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:01 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:01 GMT 2013","","","25IVJ8EBDPGF98NTK4Q9YNDWZVH0FE","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 20:59:37 GMT 2013","Tue Feb 19 21:00:07 GMT 2013","Tue Feb 26 13:00:07 PST 2013","","","","30","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean",">5","EZMyM*uo5","The NPT","does not establish any timetable for","nuclear disarmament","<1","sG.^-P_3w","INS Delhi","has been fitted with","the Barak SAM system",">5","Jo1]*_L=c!","The geometric class of fonts","has","a stark minimalistic appearance","<1",")dN2IUUs}","the meyerhoff scholarship program","creates an ongoing partnership with","dr",">5","{R<D ,}wf!","The end result","is","a compliant MP4 stream","correct","correct","correct","plausible","correct","correct"
